K,alpha,beta,coherence
2,0,0,0.159135304
2,0,0.1,0.123963531
2,0,0.2,0.119117763
2,0,0.3,0.123393904
2,0,0.4,0.106439168
2,0,0.5,0.117255437
2,0,0.6,0.118736519
2,0,0.7,0.130029006
2,0,0.8,0.267520456
2,0,0.9,0.26436844
2,0,1,0.273714911
2,0.1,0,0.163409446
2,0.1,0.1,0.13117228
2,0.1,0.2,0.125158244
2,0.1,0.3,0.120339468
2,0.1,0.4,0.124692264
2,0.1,0.5,0.119249217
2,0.1,0.6,0.129907644
2,0.1,0.7,0.138960315
2,0.1,0.8,0.136297675
2,0.1,0.9,0.137989564
2,0.1,1,0.172277293
2,0.2,0,0.122318058
2,0.2,0.1,0.124332991
2,0.2,0.2,0.120984132
2,0.2,0.3,0.123853201
2,0.2,0.4,0.114701029
2,0.2,0.5,0.119496422
2,0.2,0.6,0.126300232
2,0.2,0.7,0.097201641
2,0.2,0.8,0.139396777
2,0.2,0.9,0.12483326
2,0.2,1,0.132236216
2,0.3,0,0.105475066
2,0.3,0.1,0.091078742
2,0.3,0.2,0.097485726
2,0.3,0.3,0.124689939
2,0.3,0.4,0.105262681
2,0.3,0.5,0.119624814
2,0.3,0.6,0.124692264
2,0.3,0.7,0.146535711
2,0.3,0.8,0.124229744
2,0.3,0.9,0.155523848
2,0.3,1,0.129023816
2,0.4,0,0.141755184
2,0.4,0.1,0.117334097
2,0.4,0.2,0.098698533
2,0.4,0.3,0.120767907
2,0.4,0.4,0.134074538
2,0.4,0.5,0.136458186
2,0.4,0.6,0.112389598
2,0.4,0.7,0.126497099
2,0.4,0.8,0.121076094
2,0.4,0.9,0.125205757
2,0.4,1,0.109183158
2,0.5,0,0.096154863
2,0.5,0.1,0.086775134
2,0.5,0.2,0.109492324
2,0.5,0.3,0.098155455
2,0.5,0.4,0.120684798
2,0.5,0.5,0.125988748
2,0.5,0.6,0.130400719
2,0.5,0.7,0.128676696
2,0.5,0.8,0.125233333
2,0.5,0.9,0.157860874
2,0.5,1,0.247083485
2,0.6,0,0.286174641
2,0.6,0.1,0.119380086
2,0.6,0.2,0.125384472
2,0.6,0.3,0.118141347
2,0.6,0.4,0.122278955
2,0.6,0.5,0.111566183
2,0.6,0.6,0.146059011
2,0.6,0.7,0.169941364
2,0.6,0.8,0.122415717
2,0.6,0.9,0.138383194
2,0.6,1,0.263079016
2,0.7,0,0.159778687
2,0.7,0.1,0.118581398
2,0.7,0.2,0.124332991
2,0.7,0.3,0.127157528
2,0.7,0.4,0.113693907
2,0.7,0.5,0.137058733
2,0.7,0.6,0.134937701
2,0.7,0.7,0.159342422
2,0.7,0.8,0.121421799
2,0.7,0.9,0.163870603
2,0.7,1,0.129631733
2,0.8,0,0.143570019
2,0.8,0.1,0.108696186
2,0.8,0.2,0.1163092
2,0.8,0.3,0.124689939
2,0.8,0.4,0.118141347
2,0.8,0.5,0.136458186
2,0.8,0.6,0.121103982
2,0.8,0.7,0.120891518
2,0.8,0.8,0.125940201
2,0.8,0.9,0.131156076
2,0.8,1,0.118880745
2,0.9,0,0.198597169
2,0.9,0.1,0.119637704
2,0.9,0.2,0.082609266
2,0.9,0.3,0.109469643
2,0.9,0.4,0.112938193
2,0.9,0.5,0.127067399
2,0.9,0.6,0.137376984
2,0.9,0.7,0.128634724
2,0.9,0.8,0.143819344
2,0.9,0.9,0.249286955
2,0.9,1,0.176717542
2,1,0,0.131606999
2,1,0.1,0.126497099
2,1,0.2,0.124339569
2,1,0.3,0.123218343
2,1,0.4,0.127709955
2,1,0.5,0.123399
2,1,0.6,0.108615688
2,1,0.7,0.105216136
2,1,0.8,0.125724125
2,1,0.9,0.238816721
2,1,1,0.238045582
3,0,0,0.29461951
3,0,0.1,0.159554352
3,0,0.2,0.169836905
3,0,0.3,0.1834153
3,0,0.4,0.160503693
3,0,0.5,0.210259584
3,0,0.6,0.270070571
3,0,0.7,0.231642444
3,0,0.8,0.256497869
3,0,0.9,0.209870775
3,0,1,0.197689003
3,0.1,0,0.350311453
3,0.1,0.1,0.163549296
3,0.1,0.2,0.169594114
3,0.1,0.3,0.167097699
3,0.1,0.4,0.166268016
3,0.1,0.5,0.165043343
3,0.1,0.6,0.255174325
3,0.1,0.7,0.318117932
3,0.1,0.8,0.251764401
3,0.1,0.9,0.259077642
3,0.1,1,0.279068946
3,0.2,0,0.256158477
3,0.2,0.1,0.150426189
3,0.2,0.2,0.172752
3,0.2,0.3,0.172118769
3,0.2,0.4,0.194967775
3,0.2,0.5,0.190549997
3,0.2,0.6,0.253873788
3,0.2,0.7,0.205198861
3,0.2,0.8,0.227224852
3,0.2,0.9,0.271830933
3,0.2,1,0.351748318
3,0.3,0,0.278168873
3,0.3,0.1,0.157693806
3,0.3,0.2,0.15060959
3,0.3,0.3,0.162221585
3,0.3,0.4,0.186343056
3,0.3,0.5,0.231514814
3,0.3,0.6,0.255171725
3,0.3,0.7,0.324258794
3,0.3,0.8,0.299373518
3,0.3,0.9,0.336778476
3,0.3,1,0.286244998
3,0.4,0,0.196012446
3,0.4,0.1,0.152853397
3,0.4,0.2,0.170865279
3,0.4,0.3,0.170297878
3,0.4,0.4,0.177463194
3,0.4,0.5,0.157699797
3,0.4,0.6,0.190867599
3,0.4,0.7,0.206976003
3,0.4,0.8,0.323551411
3,0.4,0.9,0.21110839
3,0.4,1,0.330357894
3,0.5,0,0.288589944
3,0.5,0.1,0.127228171
3,0.5,0.2,0.16501853
3,0.5,0.3,0.174345695
3,0.5,0.4,0.175992485
3,0.5,0.5,0.169851792
3,0.5,0.6,0.210818782
3,0.5,0.7,0.253379632
3,0.5,0.8,0.298384188
3,0.5,0.9,0.449921145
3,0.5,1,0.209273015
3,0.6,0,0.270951574
3,0.6,0.1,0.146475939
3,0.6,0.2,0.170608755
3,0.6,0.3,0.156546596
3,0.6,0.4,0.187915873
3,0.6,0.5,0.185781985
3,0.6,0.6,0.239897941
3,0.6,0.7,0.279738893
3,0.6,0.8,0.259609072
3,0.6,0.9,0.263204538
3,0.6,1,0.232922046
3,0.7,0,0.293573793
3,0.7,0.1,0.127871056
3,0.7,0.2,0.178421194
3,0.7,0.3,0.191498001
3,0.7,0.4,0.171977927
3,0.7,0.5,0.220680418
3,0.7,0.6,0.220557228
3,0.7,0.7,0.340135853
3,0.7,0.8,0.255106549
3,0.7,0.9,0.261479731
3,0.7,1,0.318148661
3,0.8,0,0.283878901
3,0.8,0.1,0.166890158
3,0.8,0.2,0.201901407
3,0.8,0.3,0.172005663
3,0.8,0.4,0.186884505
3,0.8,0.5,0.176072931
3,0.8,0.6,0.237413151
3,0.8,0.7,0.241218261
3,0.8,0.8,0.325292674
3,0.8,0.9,0.387427776
3,0.8,1,0.230842992
3,0.9,0,0.25130861
3,0.9,0.1,0.165808957
3,0.9,0.2,0.133243807
3,0.9,0.3,0.184816419
3,0.9,0.4,0.18158213
3,0.9,0.5,0.181629806
3,0.9,0.6,0.227776468
3,0.9,0.7,0.209697467
3,0.9,0.8,0.209483495
3,0.9,0.9,0.328190729
3,0.9,1,0.194781172
3,1,0,0.280520266
3,1,0.1,0.176304407
3,1,0.2,0.162573713
3,1,0.3,0.188636003
3,1,0.4,0.183443996
3,1,0.5,0.237943464
3,1,0.6,0.273186676
3,1,0.7,0.244670406
3,1,0.8,0.296498791
3,1,0.9,0.299789295
3,1,1,0.229539962
4,0,0,0.279088444
4,0,0.1,0.153216249
4,0,0.2,0.201504477
4,0,0.3,0.196356509
4,0,0.4,0.229401031
4,0,0.5,0.227618287
4,0,0.6,0.285912086
4,0,0.7,0.262603545
4,0,0.8,0.251115222
4,0,0.9,0.286003182
4,0,1,0.45950555
4,0.1,0,0.323994017
4,0.1,0.1,0.180188448
4,0.1,0.2,0.171750039
4,0.1,0.3,0.194382012
4,0.1,0.4,0.248705724
4,0.1,0.5,0.282242791
4,0.1,0.6,0.301889401
4,0.1,0.7,0.314451576
4,0.1,0.8,0.221195796
4,0.1,0.9,0.453114954
4,0.1,1, nan
4,0.2,0,0.264892761
4,0.2,0.1,0.168442985
4,0.2,0.2,0.198768034
4,0.2,0.3,0.204340342
4,0.2,0.4,0.24194231
4,0.2,0.5,0.24720823
4,0.2,0.6,0.237753113
4,0.2,0.7,0.259560282
4,0.2,0.8,0.275691879
4,0.2,0.9,0.221053033
4,0.2,1, nan
4,0.3,0,0.25617923
4,0.3,0.1,0.16276175
4,0.3,0.2,0.187313295
4,0.3,0.3,0.209611421
4,0.3,0.4,0.243363587
4,0.3,0.5,0.305992291
4,0.3,0.6,0.257062938
4,0.3,0.7,0.310072531
4,0.3,0.8,0.450847559
4,0.3,0.9,0.179156837
4,0.3,1,0.586082355
4,0.4,0,0.32119291
4,0.4,0.1,0.171336553
4,0.4,0.2,0.182940324
4,0.4,0.3,0.198130395
4,0.4,0.4,0.243456977
4,0.4,0.5,0.293957757
4,0.4,0.6,0.262373889
4,0.4,0.7,0.339323443
4,0.4,0.8,0.410998877
4,0.4,0.9,0.262614146
4,0.4,1,0.304000464
4,0.5,0,0.256883078
4,0.5,0.1,0.18364824
4,0.5,0.2,0.208443127
4,0.5,0.3,0.189468521
4,0.5,0.4,0.295229626
4,0.5,0.5,0.238520849
4,0.5,0.6,0.26332692
4,0.5,0.7,0.286900651
4,0.5,0.8, nan
4,0.5,0.9, nan
4,0.5,1,0.438025659
4,0.6,0,0.270713791
4,0.6,0.1,0.161610003
4,0.6,0.2,0.216571002
4,0.6,0.3,0.245351421
4,0.6,0.4,0.243966605
4,0.6,0.5,0.251632814
4,0.6,0.6,0.228463078
4,0.6,0.7,0.337648495
4,0.6,0.8, nan
4,0.6,0.9,0.358136096
4,0.6,1, nan
4,0.7,0,0.32024817
4,0.7,0.1,0.198891996
4,0.7,0.2,0.195650533
4,0.7,0.3,0.208816856
4,0.7,0.4,0.231727974
4,0.7,0.5,0.254966043
4,0.7,0.6,0.302073682
4,0.7,0.7,0.296116989
4,0.7,0.8,0.288233845
4,0.7,0.9,0.275535587
4,0.7,1, nan
4,0.8,0,0.2903628
4,0.8,0.1,0.168742113
4,0.8,0.2,0.193305608
4,0.8,0.3,0.249752543
4,0.8,0.4,0.263266223
4,0.8,0.5,0.305179816
4,0.8,0.6,0.293087887
4,0.8,0.7,0.267526514
4,0.8,0.8,0.320216348
4,0.8,0.9,0.364172489
4,0.8,1,0.364669411
4,0.9,0,0.215594399
4,0.9,0.1,0.184065961
4,0.9,0.2,0.203873293
4,0.9,0.3,0.215464628
4,0.9,0.4,0.224290908
4,0.9,0.5,0.269197981
4,0.9,0.6,0.264724769
4,0.9,0.7,0.242632969
4,0.9,0.8,0.361473338
4,0.9,0.9, nan
4,0.9,1,0.247428787
4,1,0,0.286064249
4,1,0.1,0.180339764
4,1,0.2,0.205113675
