K,alpha,beta,coherence
4,0,0,0.279088444
4,0,0.1,0.153216249
4,0,0.2,0.201504477
4,0,0.3,0.196356509
4,0,0.4,0.229401031
4,0,0.5,0.227618287
4,0,0.6,0.285912086
4,0,0.7,0.262603545
4,0,0.8,0.251115222
4,0,0.9,0.286003182
4,0,1,0.45950555
4,0.1,0,0.323994017
4,0.1,0.1,0.180188448
4,0.1,0.2,0.171750039
4,0.1,0.3,0.194382012
4,0.1,0.4,0.248705724
4,0.1,0.5,0.282242791
4,0.1,0.6,0.301889401
4,0.1,0.7,0.314451576
4,0.1,0.8,0.221195796
4,0.1,0.9,0.453114954
4,0.1,1, nan
4,0.2,0,0.264892761
4,0.2,0.1,0.168442985
4,0.2,0.2,0.198768034
4,0.2,0.3,0.204340342
4,0.2,0.4,0.24194231
4,0.2,0.5,0.24720823
4,0.2,0.6,0.237753113
4,0.2,0.7,0.259560282
4,0.2,0.8,0.275691879
4,0.2,0.9,0.221053033
4,0.2,1, nan
4,0.3,0,0.25617923
4,0.3,0.1,0.16276175
4,0.3,0.2,0.187313295
4,0.3,0.3,0.209611421
4,0.3,0.4,0.243363587
4,0.3,0.5,0.305992291
4,0.3,0.6,0.257062938
4,0.3,0.7,0.310072531
4,0.3,0.8,0.450847559
4,0.3,0.9,0.179156837
4,0.3,1,0.586082355
4,0.4,0,0.32119291
4,0.4,0.1,0.171336553
4,0.4,0.2,0.182940324
4,0.4,0.3,0.198130395
4,0.4,0.4,0.243456977
4,0.4,0.5,0.293957757
4,0.4,0.6,0.262373889
4,0.4,0.7,0.339323443
4,0.4,0.8,0.410998877
4,0.4,0.9,0.262614146
4,0.4,1,0.304000464
4,0.5,0,0.256883078
4,0.5,0.1,0.18364824
4,0.5,0.2,0.208443127
4,0.5,0.3,0.189468521
4,0.5,0.4,0.295229626
4,0.5,0.5,0.238520849
4,0.5,0.6,0.26332692
4,0.5,0.7,0.286900651
4,0.5,0.8, nan
4,0.5,0.9, nan
4,0.5,1,0.438025659
4,0.6,0,0.270713791
4,0.6,0.1,0.161610003
4,0.6,0.2,0.216571002
4,0.6,0.3,0.245351421
4,0.6,0.4,0.243966605
4,0.6,0.5,0.251632814
4,0.6,0.6,0.228463078
4,0.6,0.7,0.337648495
4,0.6,0.8, nan
4,0.6,0.9,0.358136096
4,0.6,1, nan
4,0.7,0,0.32024817
4,0.7,0.1,0.198891996
4,0.7,0.2,0.195650533
4,0.7,0.3,0.208816856
4,0.7,0.4,0.231727974
4,0.7,0.5,0.254966043
4,0.7,0.6,0.302073682
4,0.7,0.7,0.296116989
4,0.7,0.8,0.288233845
4,0.7,0.9,0.275535587
4,0.7,1, nan
4,0.8,0,0.2903628
4,0.8,0.1,0.168742113
4,0.8,0.2,0.193305608
4,0.8,0.3,0.249752543
4,0.8,0.4,0.263266223
4,0.8,0.5,0.305179816
4,0.8,0.6,0.293087887
4,0.8,0.7,0.267526514
4,0.8,0.8,0.320216348
4,0.8,0.9,0.364172489
4,0.8,1,0.364669411
4,0.9,0,0.215594399
4,0.9,0.1,0.184065961
4,0.9,0.2,0.203873293
4,0.9,0.3,0.215464628
4,0.9,0.4,0.224290908
4,0.9,0.5,0.269197981
4,0.9,0.6,0.264724769
4,0.9,0.7,0.242632969
4,0.9,0.8,0.361473338
4,0.9,0.9, nan
4,0.9,1,0.247428787
4,1,0,0.286064249
4,1,0.1,0.180339764
4,1,0.2,0.205113675
4,1,0.3,0.213760894
4,1,0.4,0.236812762
4,1,0.5,0.308663668
4,1,0.6,0.205374955
4,1,0.7,0.275310064
4,1,0.8,0.318844048
4,1,0.9,0.442767996
4,1,1, nan
